,pmid,title,abstract,what disease is being studied?,What is the objective of the study?,how many patient data samples were included in this study?,what modality of data is used in this study?,what country was the study conducted in?,what hospital did the data come from?,What existing database did the data come from?,What organisation did the data come from?
55,35308970,Understanding Heart Failure Patients EHR Clinical Features via SHAP Interpretation of Tree-Based Machine Learning Model Predictions.,"Heart failure (HF) is a major cause of mortality. Accurately monitoring HF progress and adjusting therapies are critical for improving patient outcomes. An experienced cardiologist can make accurate HF stage diagnoses based on combination of symptoms, signs, and lab results from the electronic health records (EHR) of a patient, without directly measuring heart function. We examined whether machine learning models, more specifically the XGBoost model, can accurately predict patient stage based on EHR, and we further applied the SHapley Additive exPlanations (SHAP) framework to identify informative features and their interpretations. Our results indicate that based on structured data from EHR, our models could predict patients' ejection fraction (EF) scores with moderate accuracy. SHAP analyses identified informative features and revealed potential clinical subtypes of HF. Our findings provide insights on how to design computing systems to accurately monitor disease progression of HF patients through continuously mining patients' EHR data.","<Answer: answer='Heart failure (HF)', score=0.6165068447589874, context='Heart failure (HF) is a major cause of mortality. ...'>","<Answer: answer='Accurately monitoring HF progress and adjusting therapies are critical for improving patient outcomes. An experienced cardiologist can make accurate HF stage diagnoses based on combination of symptoms, signs, and lab results from the electronic health records (EHR) of a patient, without directly measuring heart function. We examined whether machine learning models, more specifically the XGBoost model, can accurately predict patient stage based on EHR, and we further applied the SHapley Additive exPlanations (SHAP) framework to identify informative features and their interpretations. Our results indicate that based on structured data from EHR, our models could predict patients' ejection fraction (EF) scores with moderate accuracy', score=0.10465653240680695, context='Accurately monitoring HF progress and adjusting th...'>","<Answer: answer='ejection fraction (EF) scores', score=0.005774942226707935, context='structured data from EHR, our models could predict...'>","<Answer: answer='electronic health records', score=0.6768624186515808, context='ed on combination of symptoms, signs, and lab resu...'>","<Answer: answer='SHapley Additive exPlanations (SHAP) framework to identify informative features and their interpretations. Our results indicate that based on structured data from EHR, our models could predict patients' ejection fraction (EF) scores with moderate accuracy. SHAP analyses', score=0.00030183901253622025, context='SHapley Additive exPlanations (SHAP) framework to ...'>","<Answer: answer='electronic health records', score=0.009098882786929607, context='ed on combination of symptoms, signs, and lab resu...'>","<Answer: answer='electronic health records', score=0.5206711888313293, context='ed on combination of symptoms, signs, and lab resu...'>","<Answer: answer='electronic health records', score=0.2522529363632202, context='ed on combination of symptoms, signs, and lab resu...'>"
56,35308946,Development and Evaluation of an Automated Approach to Detect Weight Abnormalities in Pediatric Weight Charts.,"Inaccurate body weight measures can cause critical safety events in clinical settings as well as hindering utilization of clinical data for retrospective research. This study focused on developing a machine learning-based automated weight abnormality detector (AWAD) to analyze growth dynamics in pediatric weight charts and detect abnormal weight values. In two reference-standard based evaluation of real-world clinical data, the machine learning models showed good capacity for detecting weight abnormalities and they significantly outperformed the methods proposed in literature (p-value<0.05). A deep learning model with bi-directional long short-term memory networks achieved the best predictive performance, with AUCs ≥0.989 across the two datasets. The positive predictive value and sensitivity achieved by the system suggested more than 98% screening effort reduction potential in weight abnormality detection. Consequently, we hypothesize that the AWAD, when fully deployed, holds great potential to facilitate clinical research and healthcare delivery that rely on accurate and reliable weight measures.","<Answer: answer='growth dynamics in pediatric weight charts', score=0.20497141778469086, context='tomated weight abnormality detector (AWAD) to anal...'>","<Answer: answer='to analyze growth dynamics in pediatric weight charts and detect abnormal weight values', score=0.44417621195316315, context='ght abnormality detector (AWAD) to analyze growth ...'>","<Answer: answer='two', score=0.37468402087688446, context='dynamics in pediatric weight charts and detect abn...'>","<Answer: answer='real-world clinical data', score=0.2623176723718643, context='l weight values. In two reference-standard based e...'>","<Answer: answer='two reference-standard based evaluation of real-world clinical data', score=0.002169384970329702, context='rts and detect abnormal weight values. In two refe...'>","<Answer: answer='two reference-standard based evaluation of real-world clinical data', score=0.001259244920220226, context='rts and detect abnormal weight values. In two refe...'>","<Answer: answer='real-world clinical data', score=0.07506513595581055, context='l weight values. In two reference-standard based e...'>","<Answer: answer='real-world clinical data', score=0.01925692893564701, context='l weight values. In two reference-standard based e...'>"
57,35308914,Machine Learning Predictability of Clinical Next Generation Sequencing for Hematologic Malignancies to Guide High-Value Precision Medicine.,"Advancing diagnostic testing capabilities such as clinical next generation sequencing methods offer the potential to diagnose, risk stratify, and guide specialized treatment, but must be balanced against the escalating costs of healthcare to identify patient cases most likely to benefit from them. Heme-STAMP (Stanford Actionable Mutation Panel for Hematopoietic and Lymphoid Malignancies) is one such next generation sequencing test. Our objective is to assess how well Heme-STAMP pathological variants can be predicted given electronic health records data available at the time of test ordering. The model demonstrated AUROC 0.74 (95% CI: [0.72, 0.76]) with 99% negative predictive value at 6% specificity. A benchmark for comparison is the prevalence of positive results in the dataset at 58.7%. Identifying patients with very low or very high predicted probabilities of finding actionable mutations (positive result) could guide more precise high-value selection of patient cases to test.","<Answer: answer='Hematopoietic and Lymphoid Malignancies', score=0.3189845532178879, context='hem. Heme-STAMP (Stanford Actionable Mutation Pane...'>","<Answer: answer='to assess how well Heme-STAMP pathological variants can be predicted given electronic health records data available at the time of test ordering', score=0.4226215183734894, context='is to assess how well Heme-STAMP pathological vari...'>","<Answer: answer='58.7%', score=0.012609221506863832, context='k for comparison is the prevalence of positive res...'>","<Answer: answer='electronic health records', score=0.6133821606636047, context='w well Heme-STAMP pathological variants can be pre...'>","<Answer: answer='Stanford Actionable Mutation Panel for Hematopoietic and Lymphoid Malignancies', score=0.0031218347139656544, context='y to benefit from them. Heme-STAMP (Stanford Actio...'>","<Answer: answer='Stanford', score=0.025242178700864315, context='o identify patient cases most likely to benefit fr...'>","<Answer: answer='electronic health records', score=0.1913943514227867, context='w well Heme-STAMP pathological variants can be pre...'>","<Answer: answer='electronic health records', score=0.18927829712629318, context='w well Heme-STAMP pathological variants can be pre...'>"
58,35307289,Machine learning-based prediction of upgrading on magnetic resonance imaging targeted biopsy in patients eligible for active surveillance.,"To examine the ability of machine learning methods to predict upgrading of Gleason score on confirmatory magnetic resonance imaging-guided targeted biopsy (MRI-TB) of the prostate in candidates for active surveillance.Our database included 592 patients who received prostate multiparametric magnetic resonance imaging in the evaluation for active surveillance. Upgrading to significant prostate cancer on MRI-TB was defined as upgrading to G 3+4 (definition 1 - DF1) and 4+3 (DF2). Machine learning classifiers were applied on both classification problems DF1 and DF2.Univariate analysis showed that older age and the number of positive cores on pre-MRI-TB were positively correlated with upgrading by DF1 (P-value ≤ 0.05). Upgrading by DF2 was positively correlated with age and the number of positive cores and negatively correlated with body mass index. For upgrading prediction, the AdaBoost model was highly predictive of upgrading by DF1 (AUC 0.952), while for prediction of upgrading by DF2, the Random Forest model had a lower but excellent prediction performance (AUC 0.947).We show that machine learning has the potential to be integrated in future diagnostic assessments for patients eligible for AS. Training our models on larger multi-institutional databases is needed to confirm our results and improve the accuracy of these models' prediction.","<Answer: answer='AS', score=0.10006065666675568, context=' be integrated in future diagnostic assessments fo...'>","<Answer: answer='To examine the ability of machine learning methods to predict upgrading of Gleason score on confirmatory magnetic resonance imaging-guided targeted biopsy (MRI-TB) of the prostate in candidates for active surveillance', score=0.13554590195417404, context='To examine the ability of machine learning methods...'>","<Answer: answer='592', score=0.5667957067489624, context=' the prostate in candidates for active surveillanc...'>","<Answer: answer='prostate multiparametric magnetic resonance imaging', score=0.3210832476615906, context='e.Our database included 592 patients who received ...'>","<Answer: answer='multi-institutional databases', score=0.0005427260475698858, context=' for patients eligible for AS. Training our models...'>","<Answer: answer='Our database included 592 patients who received prostate multiparametric magnetic resonance imaging in the evaluation for active surveillance', score=0.001967476273421198, context='ance.Our database included 592 patients who receiv...'>","<Answer: answer='592 patients who received prostate multiparametric magnetic resonance imaging in the evaluation for active surveillance', score=0.2290249541401863, context='tabase included 592 patients who received prostate...'>","<Answer: answer='prostate multiparametric magnetic resonance imaging in the evaluation for active surveillance', score=0.024626689963042736, context='ed 592 patients who received prostate multiparamet...'>"
59,35309006,Learning Predictive and Interpretable Timeseries Summaries from ICU Data.,"Machine learning models that utilize patient data across time (rather than just the most recent measurements) have increased performance for many risk stratification tasks in the intensive care unit. However, many of these models and their learned representations are complex and therefore difficult for clinicians to interpret, creating challenges for validation. Our work proposes a new procedure to learn summaries of clinical timeseries that are both predictive and easily understood by humans. Specifically, our summaries consist of simple and intuitive functions of clinical data (e.g. ""falling mean arterial pressure""). Our learned summaries outperform traditional interpretable model classes and achieve performance comparable to state-of-the-art deep learning models on an in-hospital mortality classification task.","<Answer: answer='intensive care unit', score=0.22570140659809113, context='e increased performance for many risk stratificati...'>","<Answer: answer='in-hospital mortality classification task', score=0.13139058277010918, context='terpretable model classes and achieve performance ...'>","<Answer: answer='falling mean arterial pressure', score=0.005053879460319877, context='t of simple and intuitive functions of clinical da...'>","<Answer: answer='clinical timeseries', score=0.2846643477678299, context='lidation. Our work proposes a new procedure to lea...'>","<Answer: answer='mortality', score=0.0004673227376770228, context='terpretable model classes and achieve performance ...'>","<Answer: answer='intensive care unit', score=0.005270453169941902, context='e increased performance for many risk stratificati...'>","<Answer: answer='falling mean arterial pressure""', score=0.09714163839817047, context='t of simple and intuitive functions of clinical da...'>","<Answer: answer='intensive care unit', score=0.06251262873411179, context='e increased performance for many risk stratificati...'>"
60,35316192,Data-driven Real-time Magnetic Tracking Applied to Myokinetic Interfaces.,"A new concept of human-machine interface to control hand prostheses based on magnetic tracking, the myokinetic control interface, has been recently proposed. Control signals are the retrieved displacements of multiple magnets implanted in the limb residual muscles following contraction. In previous works, magnets localization has been achieved following an optimization procedure to find an approximate solution to an analytical model. To simplify and speed up the localization problem, here we employ a data-driven strategy to create mathematical models, which can translate measured magnetic information to desired commands for active prosthetic devices. We employed machine learning models, namely linear and radial basis functions artificial neural networks, due to their inherently parallel architecture. They were developed offline and then implemented on field-programmable gate arrays using customized floating-point operators. We optimized computational precision, execution time, hardware, and energy consumption, as they are essential features in the context of wearable devices. When used to track a single magnet in an anatomical mockup of the human forearm, the proposed data-driven strategy achieved a tracking accuracy of 720m 95% of the time and latency of 12.07s. In addition, the proposed system architecture is expected to require a low energy consumption compared to previous solutions. The outcomes of this work encourage further research on improving the devised methods to deal with multiple magnets simultaneously.","<Answer: answer='contraction', score=0.017867750022560358, context=' of multiple magnets implanted in the limb residua...'>","<Answer: answer='When used to track a single magnet in an anatomical mockup of the human forearm', score=0.05743017606437206, context='in the context of wearable devices. When used to t...'>","<Answer: answer='single magnet in an anatomical mockup of the human forearm', score=0.0026059364899992943, context='ext of wearable devices. When used to track a sing...'>","<Answer: answer='measured magnetic information', score=0.42284585535526276, context=' strategy to create mathematical models, which can...'>","<Answer: answer='When used to track a single magnet in an anatomical mockup of the human forearm', score=0.0004169235471636057, context='in the context of wearable devices. When used to t...'>","<Answer: answer='machine learning models, namely linear and radial basis functions artificial neural networks, due to their inherently parallel architecture. They were developed offline and then implemented on field-programmable gate arrays using customized floating-point operators. We optimized computational precision, execution time, hardware, and energy consumption, as they are essential features in the context of wearable devices. When used to track a single magnet in an anatomical mockup of the human forearm', score=0.0005067467282060534, context=' machine learning models, namely linear and radial...'>","<Answer: answer='anatomical mockup of the human forearm', score=0.05489484965801239, context='rable devices. When used to track a single magnet ...'>","<Answer: answer='myokinetic control interface', score=0.01598595641553402, context='e to control hand prostheses based on magnetic tra...'>"
61,35314576,[Discrimination of Chin Electromyography in REM Sleep Behavior Disorder Using Deep Learning].,"The confirmation of abnormal behavior during video monitoring in polysomnography (PSG) and the frequency of rapid eye movement (REM) sleep without atonia (RWA) during REM sleep based on physiological indicators are essential diagnostic criteria for the diagnosis of REM sleep behavior disorder (RBD). However, no clear criteria have been established for the determination of the tonic and phasic activities of RWA. In this study, we investigated an RWA decision program that simulates visual inspection by clinical laboratory technicians.We used the measurement data of 25 men and women (average age±standard deviation: 72.7±1.7 years) who visited the Sleep Treatment Center for PSG inspection due to suspected RBD. The chin electromyography (EMG) during REM sleep was divided into 30 s intervals, and RWA decisions were made on the basis of visual inspection by a clinical laboratory technician. We compared and investigated two machine-learning methods namely support vector machine (SVM) and convolutional neural network (CNN) for RWA decisions.When comparing SVM and CNN, the highest discrimination accuracy for RWA decisions was obtained when using the average rectified value (ARV) processed chin EMG images using CNN as a feature. We also estimated the prevalence of RBD on the basis of the Mahalanobis distance measure using the frequency of occurrence of both tonic and phasic activities calculated from a total of 25 subjects in the patient and healthy groups. Consequently, estimation of RBD prevalence using CNN resulted in misclassification of none of the subjects in the patient group and two subjects in the healthy group.In this study, we investigated the automatic analysis of PSG results focusing on RBD, which is a parasomnia. As a result, there were no misclassifications of patients in the 25 subjects in the patient or healthy groups based on the estimates of RBD prevalence using CNN. The prevalence estimation based on our proposed automated algorithm is considered effective for the primary screening for RBD.","<Answer: answer='REM sleep behavior disorder', score=0.7051598429679871, context='cators are essential diagnostic criteria for the d...'>","<Answer: answer='we investigated an RWA decision program that simulates visual inspection by clinical laboratory technicians', score=0.20643585175275803, context='f RWA. In this study, we investigated an RWA decis...'>","<Answer: answer='25', score=0.6119170933961868, context='ection by clinical laboratory technicians.We used ...'>","<Answer: answer='PSG', score=0.5570192635059357, context='he healthy group.In this study, we investigated th...'>","<Answer: answer='We used the measurement data of 25 men and women (average age±standard deviation: 72.7±1.7 years) who visited the Sleep Treatment Center for PSG inspection due to suspected RBD', score=0.0012764364364556968, context='We used the measurement data of 25 men and women (...'>","<Answer: answer='Sleep Treatment Center', score=0.11307146027684212, context='average age±standard deviation: 72.7±1.7 years) wh...'>","<Answer: answer='Sleep Treatment Center', score=0.46785134077072144, context='average age±standard deviation: 72.7±1.7 years) wh...'>","<Answer: answer='Sleep Treatment Center', score=0.46164804697036743, context='average age±standard deviation: 72.7±1.7 years) wh...'>"
62,35320098,Deep Learning-based Classification of Reduced Lung Ultrasound Data from COVID-19 Patients.,"The application of Lung Ultrasound (LUS) imaging for the diagnosis of lung diseases has recently captured significant interest within the research community. With the ongoing COVID-19 pandemic, many efforts have been made to evaluate LUS data. A four-level scoring system has been introduced to semi-quantitatively assess the state of the lung, classifying the patients. Various Deep Learning (DL) algorithms supported with clinical validations have been proposed to automate the stratification process. However, no work has been done to evaluate the impact on the automated decision by varying pixel resolution and bit depth, leading to the reduction in size of overall data. This paper evaluates the performance of DL algorithm over LUS data with varying pixel and grey-level resolution. The algorithm is evaluated over a dataset of 448 LUS videos captured from 34 examinations of 20 patients. All videos are resampled by a factor of 2, 3, and 4 of original resolution, and quantized to 128, 64 and 32 levels, followed by score prediction. The results indicate that the automated scoring shows negligible variation in accuracy when it comes to the quantization of intensity levels only. Combined effect of intensity quantization with spatial down-sampling resulted in a prognostic agreement ranging from 73.5% to 82.3%.These results also suggest that such level of prognostic agreement can be achieved over evaluation of data reduced to 32 times of its original size. Thus, laying foundation to efficient processing of data in resource constrained environments.","<Answer: answer='lung diseases', score=0.3805805742740631, context='he application of Lung Ultrasound (LUS) imaging fo...'>","<Answer: answer='classifying the patients', score=0.15215208753943443, context='ntroduced to semi-quantitatively assess the state ...'>","<Answer: answer='20 patients', score=0.16523899883031845, context='ted over a dataset of 448 LUS videos captured from...'>","<Answer: answer='Lung Ultrasound (LUS) imaging for the diagnosis of lung diseases has recently captured significant interest within the research community. With the ongoing COVID-19 pandemic, many efforts have been made to evaluate LUS data. A four-level scoring system has been introduced to semi-quantitatively assess the state of the lung, classifying the patients. Various Deep Learning (DL) algorithms supported with clinical validations have been proposed to automate the stratification process. However, no work has been done to evaluate the impact on the automated decision by varying pixel resolution and bit depth, leading to the reduction in size of overall data. This paper evaluates the performance of DL algorithm over LUS data with varying pixel and grey-level resolution. The algorithm is evaluated over a dataset of 448 LUS videos', score=0.39519429206848145, context='Lung Ultrasound (LUS) imaging for the diagnosis of...'>","<Answer: answer='COVID-19', score=0.0314975269138813, context='d significant interest within the research communi...'>","<Answer: answer='COVID-19', score=0.018632962834089994, context='d significant interest within the research communi...'>","<Answer: answer='COVID-19 pandemic', score=0.7088615000247955, context='gnificant interest within the research community. ...'>","<Answer: answer='COVID-19 pandemic', score=0.3136851117014885, context='gnificant interest within the research community. ...'>"
63,35318420,Unsupervised machine learning for identifying important visual features through bag-of-words using histopathology data from chronic kidney disease.,"Pathologists use visual classification to assess patient kidney biopsy samples when diagnosing the underlying cause of kidney disease. However, the assessment is qualitative, or semi-quantitative at best, and reproducibility is challenging. To discover previously unknown features which predict patient outcomes and overcome substantial interobserver variability, we developed an unsupervised bag-of-words model. Our study applied to the C-PROBE cohort of patients with chronic kidney disease (CKD). 107,471 histopathology images were obtained from 161 biopsy cores and identified important morphological features in biopsy tissue that are highly predictive of the presence of CKD both at the time of biopsy and in one year. To evaluate the performance of our model, we estimated the AUC and its 95% confidence interval. We show that this method is reliable and reproducible and can achieve 0.93 AUC at predicting glomerular filtration rate at the time of biopsy as well as predicting a loss of function at one year. Additionally, with this method, we ranked the identified morphological features according to their importance as diagnostic markers for chronic kidney disease. In this study, we have demonstrated the feasibility of using an unsupervised machine learning method without human input in order to predict the level of kidney function in CKD. The results from our study indicate that the visual dictionary, or visual image pattern, obtained from unsupervised machine learning can predict outcomes using machine-derived values that correspond to both known and unknown clinically relevant features.","<Answer: answer='chronic kidney disease', score=0.6106665283441544, context='model. Our study applied to the C-PROBE cohort of ...'>","<Answer: answer='To discover previously unknown features which predict patient outcomes and overcome substantial interobserver variability, we developed an unsupervised bag-of-words model. Our study applied to the C-PROBE cohort of patients with chronic kidney disease (CKD)', score=0.13617459684610367, context=' To discover previously unknown features which pre...'>","<Answer: answer='107,471', score=0.6646280884742737, context='ed to the C-PROBE cohort of patients with chronic ...'>","<Answer: answer='histopathology images', score=0.3356824740767479, context='BE cohort of patients with chronic kidney disease ...'>","<Answer: answer='C-PROBE cohort of patients with chronic kidney disease (CKD)', score=0.004259088425897062, context='bag-of-words model. Our study applied to the C-PRO...'>","<Answer: answer='C-PROBE', score=0.01492683170363307, context=' developed an unsupervised bag-of-words model. Our...'>","<Answer: answer='C-PROBE', score=0.5743857622146606, context=' developed an unsupervised bag-of-words model. Our...'>","<Answer: answer='C-PROBE', score=0.2754804193973541, context=' developed an unsupervised bag-of-words model. Our...'>"
64,35319671,Covid-19 vaccination priorities defined on machine learning.,"Defining priority vaccination groups is a critical factor to reduce mortality rates.We sought to identify priority population groups for covid-19 vaccination, based on in-hospital risk of death, by using Extreme Gradient Boosting Machine Learning (ML) algorithm. We performed a retrospective cohort study comprising 49,197 patients (18 years or older), with RT-PCR-confirmed for covid-19, who were hospitalized in any of the 336 Brazilian hospitals considered in this study, from March 19th, 2020, to March 22nd, 2021. Independent variables encompassed age, sex, and chronic health conditions grouped into 179 large categories. Primary outcome was hospital discharge or in-hospital death. Priority population groups for vaccination were formed based on the different levels of in-hospital risk of death due to covid-19, from the ML model developed by taking into consideration the independent variables. All analysis were carried out in Python programming language (version 3.7) and R programming language (version 4.05).Patients' mean age was of 60.5 ± 16.8 years (mean ± SD), mean in-hospital mortality rate was 17.9%, and the mean number of comorbidities per patient was 1.97 ± 1.85 (mean ± SD). The predictive model of in-hospital death presented area under the Receiver Operating Characteristic Curve (AUC - ROC) equal to 0.80. The investigated population was grouped into eleven (11) different risk categories, based on the variables chosen by the ML model developed in this study.The use of ML for defining population priorities groups for vaccination, based on risk of in-hospital death, can be easily applied by health system managers.","<Answer: answer='covid-19', score=0.3176210969686508, context='e mortality rates.We sought to identify priority p...'>","<Answer: answer='Primary outcome was hospital discharge or in-hospital death', score=0.28667281568050385, context='conditions grouped into 179 large categories. Prim...'>","<Answer: answer='49,197', score=0.7296326756477356, context='ng (ML) algorithm. We performed a retrospective co...'>","<Answer: answer='in-hospital risk of death', score=0.34646932780742645, context=' priority population groups for covid-19 vaccinati...'>","<Answer: answer='Brazilian', score=0.6348816752433777, context='RT-PCR-confirmed for covid-19, who were hospitaliz...'>","<Answer: answer='336', score=0.1747211590409279, context=', with RT-PCR-confirmed for covid-19, who were hos...'>","<Answer: answer='covid-19', score=0.05811099149286747, context='rmed based on the different levels of in-hospital ...'>","<Answer: answer='Brazilian hospitals', score=0.04595874063670635, context='R-confirmed for covid-19, who were hospitalized in...'>"
65,35317720,Data-independent acquisition mass spectrometry in severe rheumatic heart disease (RHD) identifies a proteomic signature showing ongoing inflammation and effectively classifying RHD cases.,"Rheumatic heart disease (RHD) remains a major source of morbidity and mortality in developing countries. A deeper insight into the pathogenetic mechanisms underlying RHD could provide opportunities for drug repurposing, guide recommendations for secondary penicillin prophylaxis, and/or inform development of near-patient diagnostics.We performed quantitative proteomics using Sequential Windowed Acquisition of All Theoretical Fragment Ion Mass Spectrometry (SWATH-MS) to screen protein expression in 215 African patients with severe RHD, and 230 controls. We applied a machine learning (ML) approach to feature selection among the 366 proteins quantifiable in at least 40% of samples, using the Boruta wrapper algorithm. The case-control differences and contribution to Area Under the Receiver Operating Curve (AUC) for each of the 56 proteins identified by the Boruta algorithm were calculated by Logistic Regression adjusted for age, sex and BMI. Biological pathways and functions enriched for proteins were identified using ClueGo pathway analyses.Adiponectin, complement component C7 and fibulin-1, a component of heart valve matrix, were significantly higher in cases when compared with controls. Ficolin-3, a protein with calcium-independent lectin activity that activates the complement pathway, was lower in cases than controls. The top six biomarkers from the Boruta analyses conferred an AUC of 0.90 indicating excellent discriminatory capacity between RHD cases and controls.These results support the presence of an ongoing inflammatory response in RHD, at a time when severe valve disease has developed, and distant from previous episodes of acute rheumatic fever. This biomarker signature could have potential utility in recognizing different degrees of ongoing inflammation in RHD patients, which may, in turn, be related to prognostic severity.","<Answer: answer='Rheumatic heart disease', score=0.6966099739074707, context='Rheumatic heart disease (RHD) remains a major sour...'>","<Answer: answer='A deeper insight into the pathogenetic mechanisms underlying RHD could provide opportunities for drug repurposing, guide recommendations for secondary penicillin prophylaxis, and/or inform development of near-patient diagnostics', score=0.1286528818309307, context='A deeper insight into the pathogenetic mechanisms ...'>","<Answer: answer='215', score=0.547437459230423, context='Fragment Ion Mass Spectrometry (SWATH-MS) to scree...'>","<Answer: answer='Sequential Windowed Acquisition of All Theoretical Fragment Ion Mass Spectrometry', score=0.3883529007434845, context='rmed quantitative proteomics using Sequential Wind...'>","<Answer: answer='African', score=0.35806016623973846, context='nt Ion Mass Spectrometry (SWATH-MS) to screen prot...'>","<Answer: answer='215 African patients with severe RHD, and 230 controls', score=0.0014534732326865196, context='etry (SWATH-MS) to screen protein expression in 21...'>","<Answer: answer='Sequential Windowed Acquisition of All Theoretical Fragment Ion Mass Spectrometry (SWATH-MS)', score=0.09158126451075077, context='uantitative proteomics using Sequential Windowed A...'>","<Answer: answer='ClueGo', score=0.1200653538107872, context='ical pathways and functions enriched for proteins ...'>"
66,35319542,Scalable Deep Learning Algorithm to Compute Percent Pulmonary Contusion among Patients with Rib Fractures.,"Pulmonary contusion exists along a spectrum of severity, yet is commonly binarily classified as present or absent. We aimed to develop a deep learning algorithm to automate percent pulmonary contusion computation and exemplify how transfer learning could facilitate large-scale validation. We hypothesized our deep learning algorithm could automate percent pulmonary contusion computation and that greater percent contusion would be associated with higher odds of adverse inpatient outcomes among patients with rib fractures.We evaluated admission-day chest computed tomography (CT) scans of adults aged ≥18 years admitted to our institution with multiple rib fractures and pulmonary contusions (2010-2020). We adapted a pre-trained convolutional neural network that segments 3-dimensional lung volumes and segmented contused lung parenchyma, pulmonary blood vessels, and computed percent pulmonary contusion. Exploratory analysis evaluated associations between percent pulmonary contusion (quartiles) and odds of mechanical ventilation, mortality, and prolonged hospital length-of-stay using multivariable logistic regression. Sensitivity analysis included pulmonary blood vessel volumes during percent contusion computation.A total of 332 patients met inclusion criteria (median 5 rib fractures), among whom 28% underwent mechanical ventilation and 6% died. The study population's median (IQR) percent pulmonary contusion was 4(2-8)%. Compared to the lowest quartile of percent pulmonary contusion, each increasing quartile was associated with higher adjusted odds of undergoing mechanical ventilation (OR[95%CI]: 1.5[1.1-2.1]) and prolonged hospitalization (OR[95%CI]: 1.6[1.1-2.2]), but not with mortality (OR[95%CI]: 1.1 [0.6-2.0]. Findings were similar on sensitivity analysis.We developed a scalable deep learning algorithm to automate percent pulmonary contusion calculating using chest CTs of adults admitted with rib fractures. Open code sharing and collaborative research is needed to validate our algorithm and exploratory analysis at large scale. Transfer learning can help harness the full potential of big data and high-performing algorithms to bring precision medicine to the bedside.IV.","<Answer: answer='Pulmonary contusion', score=0.4628434479236603, context='Pulmonary contusion exists along a spectrum of sev...'>","<Answer: answer='We evaluated admission-day chest computed tomography (CT) scans of adults aged ≥18 years admitted to our institution with multiple rib fractures and pulmonary contusions', score=0.162088543176651, context='.We evaluated admission-day chest computed tomogra...'>","<Answer: answer='332', score=0.5717667490243912, context='nary blood vessel volumes during percent contusion...'>","<Answer: answer='chest computed tomography (CT) scans', score=0.3993542790412903, context='g patients with rib fractures.We evaluated admissi...'>","<Answer: answer='2010-2020', score=0.0018451116629876196, context=' our institution with multiple rib fractures and p...'>","<Answer: answer='our institution', score=0.015589489601552486, context='computed tomography (CT) scans of adults aged ≥18 ...'>","<Answer: answer='admission-day chest computed tomography (CT) scans of adults aged ≥18 years admitted to our institution with multiple rib fractures and pulmonary contusions (2010-2020)', score=0.056031234562397, context='admission-day chest computed tomography (CT) scans...'>","<Answer: answer='admission-day chest computed tomography (CT) scans of adults aged ≥18 years admitted to our institution', score=0.005121826543472707, context=' fractures.We evaluated admission-day chest comput...'>"
